,0,1
2662,0.025422075892794535,0.12724475474555577
2663,0.10034143575113315,-0.0910991798856681
2664,-0.010136733486258667,-0.13645717221468784
2665,0.052692464185694246,-0.10008683225014929
2666,0.04546059701503895,0.12952307734488758
2667,-0.1379275039622968,0.03169661745712146
2668,0.09763241239372804,0.058658464321143494
2669,0.08064656107916922,0.07155478543969934
2670,0.11398109233119232,-0.04569336661681406
2671,0.06531759202883107,0.12816995973882536
2672,-0.024408858183322668,0.10334661680783555
2673,-0.14855670030086562,-0.03154160148090519
2674,0.06636330000651271,-0.0024507724060938985
2675,0.10175172405857326,0.01612662347176111
2676,0.05396097021523315,0.08426305492220865
2677,0.07469997777846223,0.03283293035661952
2678,0.1109992508926078,-0.009304253578406502
2679,-0.11998139125468235,0.052107284330981746
2680,-0.10060366519693342,0.054961949113332104
2681,-0.0944085781852908,0.08548342504011228
2682,-0.08234771807130581,-0.0699127106160083
2683,-0.04974919141944724,0.09255445390747169
2684,-0.12169078368885525,-0.06490005279595791
2685,-0.08438504280194599,-0.09474535339174954
2686,-0.09752492439122734,0.07982964467817363
2687,-0.01666831093970776,0.11868831905592706
2688,0.1205859504145493,0.016258276716876602
2689,0.0256495673710143,-0.08308754479168584
2690,-0.12467991954433266,-0.03442627407228509
2691,0.049042147232172525,0.09702227181822987
2692,-0.11490746986442053,-0.05752854381406998
2693,0.002572998892442682,-0.1307553230772603
2694,0.08952535236451668,0.0726584376575746
2695,-0.07972485029880022,-0.08267388163250819
2696,0.0690712847416471,0.09264409163908202
2697,-0.10779019688056432,0.0597931323888978
2698,0.061072694533264346,0.11567593361917847
2699,-0.016998308776556476,0.10889084793845835
2700,0.034646335710753776,-0.12012585428822561
2701,-0.01975403428348678,0.13088495542380332
2702,0.005762908164911026,0.14014630238723322
2703,-0.010300730141725403,0.10564332926607417
2704,-0.10270356118033164,0.07079917037898253
2705,0.02744490539546117,-0.13360848064070785
2706,0.002749777321690794,-0.14169786930612993
2707,-0.13341546755674477,-0.03594443905008736
2708,0.03483702522290018,-0.11616460961301676
2709,-0.03981293499952947,-0.10543696400070246
2710,-0.008323793194119314,0.11125815868146158
2711,0.05996759524635943,-0.11408664302961916
2712,-0.07312304898773148,0.07895018472835066
2713,0.14696286870999015,0.009432018919217605
2714,-0.011960156773192204,0.12657132456523104
2715,-0.09126926972826047,0.0946871580093315
2716,0.03438708399849104,-0.13718464838313305
2717,0.07843505603846766,-0.11070678350589888
2718,0.0002516994379721804,0.08232679511903102
2719,0.12871798701255738,0.022804291386331416
2720,0.1397324618665623,0.003370091058819802
2721,0.13793024568804557,0.021008177357359298
2722,0.14710837780206787,-0.009325152879662985
2723,-0.12762339595315883,-0.05618697269680532
2724,-0.12065260132047019,-0.05479458174905648
2725,-0.035488889474277335,0.11810648448348174
2726,0.1348668132402075,0.03713892861515203
2727,0.0026936314436776243,-0.11623821447608859
2728,0.12449804084227943,0.01747153925242903
2729,-0.07659724271858856,0.10966853808708318
2730,0.09373432668827296,0.0968285800296787
2731,-0.1573980066655035,0.0320726886772158
2732,0.018488293318880702,0.1275935776554107
2733,0.021369215275883383,-0.1253328531224044
2734,-0.04422951131690017,0.03491191937528243
2735,-0.0204371374070305,0.10103661045487791
2736,-0.04538492569001207,-0.1378777550915192
2737,-0.1251069810620866,-0.04591111334956452
2738,0.031846875385576554,-0.1258472613321564
2739,-0.07063278688703148,-0.053313476084090164
2740,-0.10453624078286614,0.05403374649991827
2741,0.11716484917283813,0.02577492629567041
2742,0.01934811421657949,0.09175847989376967
2743,-0.04343678743263582,0.10134543998570159
2744,0.05947161944147615,-0.12531657133770024
2745,0.11626923146631872,-0.009145008906979835
2746,-0.11955769322313745,-0.051070302474601884
2747,0.02091944975697789,0.12176425451999526
2748,-0.06835281113844684,-0.08068863425186028
2749,-0.12688393587389568,-0.04667799088077844
2750,0.08061544505766184,0.0735331103892353
2751,0.07954078087739631,0.10161118856280776
2752,0.02513916118563546,-0.10948811427324374
2753,0.0753997156569272,-0.10272598960786498
2754,-0.06455970426635291,-0.08950871093284618
2755,-0.020912214758966735,0.12190141496978332
2756,-0.06405315931640143,-0.09264227208302941
2757,0.009432645861163255,0.09647610923398275
2758,0.1361463814321323,0.0015479684547677897
2759,0.06393315667726239,0.11123934906256575
2760,-0.04780997027320398,0.11302566053079363
2761,0.0004462529584719904,-0.12073861373400734
2762,0.11467652428596743,0.027198624227172452
2763,-0.00083351464624834,0.11266710476842876
2764,0.02061754463721456,0.13896421755357688
2765,-0.11902123199644637,-0.04490511132827138
2766,0.12418026695263114,0.0023364235929055344
2767,-0.035875410563219995,0.1253167637811947
2768,-0.05198651522591291,0.10990669163442005
2769,-0.09602528796069597,-0.0466869706972467
2770,-0.007111190506898582,0.11331705471439504
2771,0.12880197978279623,0.02720875768740455
2772,-0.07201211383316408,0.08291514073370007
2773,-0.012844177202230106,-0.12196707558313845
2774,0.0034813805662580743,0.08400050801276304
2775,0.019048246016672113,-0.13505974425295122
2776,-0.0014288051772627514,0.11638713570012629
2777,-0.1362431448662509,-0.01702681281352031
2778,0.12852389704916262,0.01775933492516618
2779,0.09651977678232744,-0.07060818274662757
2780,-0.0890202639345645,-0.07542708069433943
2781,0.008118427487753668,0.12086359762275992
2782,-0.08436090319530865,-0.022610286832320872
2783,-0.13191189243390875,0.036888565969669135
2784,0.12778240400955387,0.02049076565663785
2785,-0.049965173636881285,-0.10618797448303915
2786,-0.034845267863779866,-0.04787760321894077
2787,0.13794388781815425,0.022929998933141044
2788,-0.073809260332137,0.05226231135719939
2789,-0.056156205683964,0.10340246137148235
2790,-0.14111789257438867,-0.03897004810034714
2791,0.13396794203760687,0.058135583346064834
2792,0.00881572076429378,0.0818443692023689
2793,0.12487324180957089,-0.051949707110844484
2794,0.05685647811789531,0.11262478872163909
2795,-0.12838390548901704,-0.017304884613570395
2796,-0.09641309553213107,-0.058704836555761086
2797,-0.0782869895622792,0.08774874882003827
2798,0.10948261719600587,-0.04402618499407242
2799,0.06419773432076233,-0.08080171965576896
2800,0.13736048876297546,0.0015174030287290752
2801,0.02503190560962089,0.10398745872946144
2802,-0.12120278214619615,-0.058475864235392166
2803,0.014937455583444628,0.12492118304885355
2804,0.007403707861969408,0.126252394613713
2805,0.12566407709781202,0.04631007978999763
2806,-0.11723142913465326,-0.031469907395453134
2807,-0.07538400320911745,0.08715954403661333
2808,0.13606257981012754,-0.0449466827327545
2809,-0.08536609083615594,-0.09012523955981634
2810,0.10138333559586223,-0.03621413867151789
2811,0.1167573993085458,0.05825196020846704
2812,0.046278764849171636,-0.10626345531974168
2813,-0.11498139072686561,-0.04880451080779834
2814,-0.14593082061612145,0.026146650675412553
2815,-0.13976956920803862,-0.008991513377618304
2816,0.10409465441420503,0.07630861496660668
2817,0.07586204625756716,-0.10747742352171646
2818,-0.11273640656187393,-0.03943225160373286
2819,0.05478772245842574,-0.07041685295005361
2820,-0.13580007451051979,-0.021480876055357645
2821,-0.08329850434676037,0.029181576018561084
2822,-0.013837912656484222,0.11505734849746188
2823,0.11136652092747525,0.009532472556886051
2824,-0.0017962835832357055,0.1303975921747438
2825,-0.0235645043559599,-0.11520767426288624
2826,0.11449342245544032,-0.05990596478179826
2827,-0.020337463058693037,0.11661958214476117
2828,-0.10283830275573991,0.08009142710088127
2829,0.12990729693798886,0.05363418064932313
2830,0.02978073684309203,-0.11912769972359925
2831,0.043939064641655576,0.02794704691937419
2832,-0.0027156556034622498,0.12835060424668618
2833,-0.002958791766194971,0.11281822619771378
2834,-0.08278576647061081,-0.05115352721691026
2835,0.006624023909841861,0.10442281137818316
2836,-0.07730140929585996,-0.10323901453357956
2837,-0.1483843340466725,-0.029427980539207046
2838,-0.003565449797099926,0.13800858362086696
2839,-0.11464870287834526,-0.0357772089601614
2840,0.13270353713133382,-0.026497671695083713
2841,0.04217485740801176,0.11623156348284544
2842,-0.009262009750980668,-0.10766018902193476
2843,0.06462875479817907,-0.09364745964981597
2844,0.03183019250959933,-0.1260662378924052
2845,-0.12429401551437566,-0.02173856784512214
2846,0.10687802553759561,0.01845751498690576
2847,0.0690635572333078,0.1151641471829534
2848,-0.14347045219586674,-0.06391615919129164
2849,-0.17129942941453563,-0.05640688330373156
2850,-0.05329396871407424,-0.1041219319247039
2851,-0.049444005922788956,-0.1080353437010736
2852,-0.018156596191552923,0.12478413501907173
2853,-0.08363054498160942,-0.07083105093557343
2854,0.11361626528128789,-0.0999747518469895
2855,-0.11751149031948788,-0.05627664954832043
2856,-0.02611540159575354,0.12366590902505412
2857,-0.025642572970659888,-0.10587948812625342
2858,-0.10300058242122004,-0.0675091938010812
2859,-0.06648813405137968,0.11114202038634655
2860,0.1318584054033538,0.002633175205945082
2861,-0.03898289726760977,-0.1129882223107892
2862,-0.02136271497376828,0.03269953640563142
2863,0.022717885007307412,0.12138852916155843
2864,-0.10685728142142505,-0.05158575348254332
2865,0.1272689888018111,0.0024013356307220346
2866,-0.0763994675069031,-0.0957526978528057
2867,0.03769148475318447,-0.11916892279149682
2868,0.03047382719686821,-0.12948154026912406
2869,0.0923586071273967,0.03371844865302728
2870,0.08311623842867764,0.06568027881895186
2871,-0.013918663826311115,0.0381653754085296
2872,-0.03519410406173408,0.08547415355093799
2873,-0.03727311635055405,0.10712979349072199
2874,0.1335543372987224,0.0075032503637674774
2875,-0.03504234590649033,0.11735068203132468
2876,0.11648004077508962,0.018572095653377363
2877,0.07839827065759396,-0.10013508803200005
2878,-0.04726058797753878,0.03430683700891196
2879,0.12680788211777771,-0.0025088790794798865
2880,0.016575485956785665,0.09170290711711782
2881,-0.07453423369676915,0.08855571688061986
2882,-0.07781282429454409,0.06674643993197876
2883,-0.05372860170646865,-0.09169293827052717
2884,0.09311553518429609,0.0881907810206227
2885,0.13203063090733957,-0.026975452927642973
2886,0.025498609190678326,-0.0886402370821878
2887,0.014160073091129224,0.05444645009743468
2888,0.11611802715235854,0.012384580937723433
2889,0.06401212745235975,-0.11744505203642731
2890,0.023335189413549104,0.11057463511270935
2891,-0.026996383770350088,-0.04414169154602479
2892,-0.00032664153606376534,-0.1329756763262153
2893,0.10511809327773859,0.020577962832253577
2894,-0.09378428415553816,-0.07911727450342407
2895,0.026331293519315,-0.09396811012933291
2896,0.12903177384610742,0.03883623154808963
2897,0.08984082554570831,0.027594762946208162
2898,0.10342900473820192,0.04417821779474895
2899,-0.04883396789773749,-0.10535126327257838
2900,-0.00046708442557391594,-0.12242518503893125
2901,-0.10777248806847989,0.07047390927630279
2902,-0.02174404925160235,0.09463439922724248
2903,0.1073191658787137,0.061276720559732434
2904,0.1390129954881124,-0.04452967704113406
2905,-0.14370201115796857,-0.019692490457033515
2906,0.10087263373422616,-0.03260412154475459
2907,0.028518918280493397,-0.1260275214170191
2908,0.1341998442936762,-0.01745897259087484
2909,-0.13013027321143655,-0.03515263481426628
2910,-0.03807116582933329,-0.12940663639332717
2911,-0.002685029050903273,0.13249562698877512
2912,0.026510060745046263,0.10328270279306703
2913,-0.03913144633290562,0.09833591243295595
2914,-0.09334365872139863,-0.08767296983124383
2915,-0.03995964184353726,-0.1379239014076324
2916,0.03410713272310588,0.09549566716387756
2917,0.13726704503704856,0.006704601806013927
2918,0.13617204415794049,0.01875164261358256
2919,0.0195941118151821,-0.13001853928543022
2920,0.06982899809378489,-0.1073259161402005
2921,0.02250077196873114,-0.018166900271310876
2922,-0.0234426007177118,0.09243207058978961
2923,-0.03840545147219686,0.09708613436191457
2924,-0.036904024739074975,-0.11097269322425457
2925,0.01133879776198339,-0.12646543388530612
2926,-0.06794308360906298,-0.08783141890282352
2927,-0.01948310099027871,0.09487224247147502
2928,-0.0786466971257129,0.09246472752813825
2929,0.06489059153692071,-0.04363507722686351
2930,0.018205802098536047,-0.13585133386564868
2931,-0.09135461003713524,-0.06900591095609512
2932,0.08211432100485073,0.10481525736476696
2933,-0.038163694978644205,0.10564515075739889
2934,-0.12157735220213349,-0.01817182342065632
2935,0.041906477629132535,-0.07579429575295318
2936,-0.030005174239810486,0.12649295127385388
2937,-0.12601656177667042,-0.03543021731769945
2938,-0.049753728886282086,-0.0959701376405665
2939,0.08521144602294416,-0.08998348306172964
2940,-0.058126605748562064,-0.05141164595645674
2941,0.07999503477300936,-0.09866788432149923
2942,-0.06611881332321148,0.11880542592450641
2943,0.09786157265430333,-0.08312548737931569
2944,0.03325848720752585,-0.12701180193749137
2945,-0.1207244777151768,0.06553734702593186
2946,0.011072210319979861,-0.09557924862724418
2947,-0.12663851619582747,-0.0370990842843079
2948,-0.0245849315899134,0.07859694077558907
2949,-0.15581844387074792,-0.02013643414168463
2950,-0.002957744946445906,0.11535606224930148
2951,0.11904559495397078,0.006386112658618048
2952,-0.03356393270535027,0.1221635315218452
2953,0.024580368351499696,-0.13964722002018548
2954,0.13732208358233644,-0.004040697974672769
2955,0.137300789944089,0.04698378706319142
2956,0.11714714434163824,0.021972027071738537
2957,0.061129999446986785,0.16136712731101918
2958,-0.13079001759611433,-0.043517179319184376
2959,-0.052773822986957805,0.07282727491255175
2960,0.13201656161097858,0.017466266874149428
2961,-0.0754965862068187,-0.10533424298187202
2962,-0.10676448011223245,0.05897243875325536
2963,-0.052008432888524456,-0.06443861463754823
2964,0.011334839992278148,0.12157383785904433
2965,0.11925800918650005,0.006633592760953488
2966,-0.10015005971536205,-0.058019381097669714
2967,0.02684587861643399,-0.11042451029623648
2968,-0.07519634244003576,-0.06587948208772813
2969,-0.053146900429696026,-0.11342670719404792
2970,-0.06216733183775027,-0.06620771634329456
2971,0.12620890473548418,0.04268088449554469
2972,0.11314320574982732,0.06437610450005399
2973,0.10302433386503591,-0.08106539803537724
2974,0.12188032114863713,0.06324062051740081
2975,-0.08793063723780489,0.06038925844651158
2976,-0.1070565970898976,-0.0665338452189881
2977,0.030870213247679426,-0.11321743853311067
2978,-0.11478571310729173,-0.059994005546758544
2979,0.10516627936007002,0.06922337999235295
2980,0.009723272709500644,-0.13091378001236095
2981,-0.09203683399126017,-0.08143882541409214
2982,0.08486702619284574,0.06211592099718971
2983,0.12951586169592144,0.055925844357307325
2984,0.12413025440324242,-0.04132941857695828
2985,0.018070682471921326,0.11183746499146427
2986,-0.03350007406028234,-0.09996499373132106
2987,0.08341824816924963,0.1237415943026828
2988,-0.003669447304940232,0.07405389945025354
2989,0.058844722943830044,-0.01063950092555413
2990,-0.09588306415720779,0.06451934733729231
2991,-0.047534577917591095,0.12501680433399834
2992,-0.12938576528378898,-0.0710544610561774
2993,-0.059174007041569734,-0.0972386776965009
2994,0.12963141078537382,0.016683093860169834
2995,0.13210850043223826,-0.009653099266248966
2996,0.13856611988548395,0.04472009709525815
2997,0.03795459794219262,0.11759059937275892
2998,-0.009783583573271526,-0.12376989706773142
2999,0.016753581814569943,-0.11737977494093818
3000,0.07788443920152728,0.1046311910813911
