4.13203332,2.221642835,-1.534873022,0,5.497013673,4.983695347,4.522070872,4.658100678,1.395385592,0.658330874,4.007283784,2.195815496,,
7.657245612,8,1.645098681,1,0.574006957,7.660202463,5.353562365,1.834905039,0.417066133,5.381810678,2.549022549,2.361705549,,
0.005509793,1.134703012,-1.528400602,0,5.849273148,1.174497272,0.02774632,1.622074661,4.983215232,3.834524206,1.431302506,2.361760687,,
1.722654304,6.226490234,-0.960973713,0,11.93768478,10.37482282,10.41342988,7.131440271,9.084374093,1.917246375,6.076413021,10.79330117,,
0,3.153255181,2.657909807,1,6.411137114,2.584272963,7.37932035,4.462324064,1.768792886,6.279854069,5.440137955,2.056071483,,
2.040241756,5.007637524,6.100843193,0,2.042193987,5.007619666,1.744847522,7.216476844,6.976550472,6.725933403,3.834402987,2.795493493,,
7.912530116,1.759482531,1.739811173,0,1.409539311,4.244451066,4.273207574,6.886113244,3.322195748,4.814186642,2.075902975,7.574391435,,
7.984645645,5.708954072,1.582607643,0,3.707198542,3.295707006,0.643984587,1.327108026,3.475236276,2.381724718,6.819097062,0.491286384,,
3.299571904,5.843574403,-4.592234441,0,3.423100858,5.856271465,1.457211064,0.25127296,4.180113433,3.350627583,2.264560607,4.499694081,,
6.054479262,7.503001342,1.477313009,0,2.769722228,2.680983087,7.170365524,0.914438186,11.13316343,5.939483735,0.463982582,8.805430816,,
0.477854984,2.871188631,-1.451942259,0,3.68736435,1.684792619,4.552053972,4.02450405,2.89112638,3.528688114,6.09611732,5.113369683,,
0.279597846,1.501027134,-1.503534601,0,5.05407575,3.839769184,1.068460515,9.573699861,6.958037837,0.866730439,6.234807717,11.06990263,,
7.73139374,8.830114049,-2.214994221,0,8.487514738,9.200805203,10.09558599,7.012662092,7.471732524,3.679719095,7.784359891,3.741990706,,
5.350732236,5.809707352,-2.620688909,0,1.17770432,2.966432447,1.84587806,2.200260159,7.31465559,0.982479154,5.461761764,5.8390562,,
11.40232302,6.396208248,-2.50417461,0,11.49488125,6.413337412,11.99962833,9.388934344,6.746310735,1.788551546,0.815840365,6.6357752,,
6.103728447,7.28818961,3.348320094,0,1.617290117,2.006536294,1.098331039,1.296579584,0.677903876,5.265665957,6.20665391,7.257387803,,
10.62536524,3.436085942,-0.571354908,0,11.72563265,8.025631483,5.963861248,3.719532754,1.266962219,9.240510234,10.69468484,3.339770151,,
4.443631426,7.760371827,-0.074877608,0,8.921309744,1.321501069,5.860309643,1.650165142,9.885026375,6.538689055,8.915286548,1.782169114,,
5.322187082,0.282986153,0.12840056,0,5.242549859,7.489433879,0.048014602,1.306686768,7.374755837,0.400662618,6.718143983,6.071683496,,
8.248589105,1.524030257,2.681509255,0,6.762695026,1.706120073,7.895291208,4.952341833,7.682827548,5.202441677,0.641590028,3.897632206,,
8,1.370572326,1.010669264,1,1.278246374,2.599469442,1.634920963,0.103432553,0.9545778,3.835598908,0.716920525,7.55508115,,
0.716761585,3.925763822,-0.530051224,0,6.762695026,1.706120073,7.895291208,4.952341833,7.682827548,5.202441677,0.641590028,3.897632206,,
0.348844389,9.225907685,0.542378691,0,0.255680579,9.31301174,2.143641344,1.368594562,11.23998989,8.621389565,8.760688054,9.443089014,,
6.893530638,10.74181708,-0.195881505,0,11.49488125,6.413337412,11.99962833,9.388934344,6.746310735,1.788551546,0.815840365,6.6357752,,
3.106399611,6.634113659,-0.47724072,0,5.731167901,2.866352265,3.143611423,6.195821949,4.393982152,3.10684153,3.583534586,0.912940259,,
7.220152302,3.576164922,-0.342355603,0,10.0927894,4.645366432,11.63256586,6.401583782,7.246851726,3.482735295,4.940071161,2.76360657,,
5.65508553,5.156026512,2.48173338,0,4.759970485,1.810241397,5.784294214,3.113655134,5.668596545,5.150333451,5.234530225,5.943484562,,
2.645426822,2.183374185,-0.691857573,0,0.393684784,6.523838496,2.534692823,1.656204261,8.610982173,3.157943369,3.21978815,8.068094504,,
3.56819314,11.28475185,-0.232812282,0,0.965180073,3.971729036,2.731321643,0.908538787,7.609577147,8.410313603,5.371053059,6.726611866,,
4.539572872,5.936974631,2.77513242,0,8.284189641,6.753622737,6.781621124,2.79030009,4.458538196,5.920798933,1.010879193,10.52070399,,
8.284770915,6.86833636,-0.524830546,0,7.65126714,10.28099302,11.69817327,8.065195304,8.983137995,11.96046256,4.080896556,9.657103231,,
11.59460711,8.999514709,5.107337849,0,1.198129551,5.2257147,6.125475379,4.589814685,11.67067398,8.987262851,5.588333683,1.482720226,,
2.92720408,3.326859773,0.566596092,0,1.839687423,6.355556977,6.942153576,6.184973303,1.854570232,1.638741984,4.283672578,2.055945161,,
1.857798651,10.992952,-3.190157996,0,2.679641047,0.87989991,1.089649461,10.45629773,10.69644166,2.758780693,0.976605716,10.41687762,,
7.811226451,3.003717792,1.70180484,0,10.38034779,4.457722023,0.469234933,11.04589681,7.795155877,2.933542388,10.9559303,7.803186781,,
7.87094923,6.608803365,1.475527881,0,5.497013673,4.983695347,4.522070872,4.658100678,1.395385592,0.658330874,4.007283784,2.195815496,,
4.939017133,1.633867187,-2.20855418,0,1.444775291,2.490982949,2.784087309,7.826949879,2.632532308,5.426054165,4.931717065,1.673216683,,
6.13900392,6.085110941,-3.063598195,0,1.027226441,1.83616333,6.700514099,1.939155585,3.867997805,3.83865292,7.100719983,3.455829423,,
6.306458146,4.366944296,-4.575075131,0,6.033271976,6.374067825,6.330163272,4.269169046,0.796505045,1.591087349,4.598991928,4.97086768,,
0.049944703,5.901783702,-1.377499857,0,2.693670781,11.2995821,11.80181267,2.042501913,6.67115313,1.373491501,5.785589118,1.081148974,,
4.574342021,7.77641969,-3.008907628,0,0.599298058,7.546125356,3.984400786,0.80889995,3.850984936,3.993573609,1.864479723,1.509196758,,
7.714659768,8.127708134,-1.327363391,0,0.965180073,3.971729036,2.731321643,0.908538787,7.609577147,8.410313603,5.371053059,6.726611866,,
1.953426051,7.344728435,-2.785775889,0,7.2182987,2.974292693,1.221723226,0.430761676,4.670497433,1.064995388,1.920624303,7.414490537,,
3.125505387,8.247507486,-2.905266662,0,1.804923657,6.427434405,0.606858363,0.953036909,3.127216504,8.121028304,11.1897181,2.822850802,,
3.188553703,5.984714217,0.596124688,1,0.307443612,3.708949029,6.533219061,3.738621963,6.569534542,6.616275579,3.19682384,6.075280976,,
5.585003233,7.886791448,-2.432348027,0,3.942594337,2.920523605,2.752697296,5.181739179,3.41145563,7.630698768,5.616471674,7.904787612,,
3.321853922,4.693585035,-1.147421522,0,1.476765916,7.606360403,11.11592115,7.202254525,4.267245844,8.904842297,3.368287916,4.77981641,,
6.358640764,1.173821718,1.053001327,0,7.042661846,3.037622392,5.833315948,0.241793701,6.354674156,1.173826404,6.162755176,6.149749905,,
7.821431723,6.352423612,1.619873244,0,4.044900527,3.076985501,5.723554542,0.85546877,1.848577686,3.748159664,5.490591519,4.008942714,,
5.913646884,6.169512118,-0.244043758,0,1.708241444,3.340577599,5.784813769,0.034035107,6.892589084,1.310711569,11.88164213,10.44116848,,
2.782937938,4.163413687,0.986131533,0,4.562652132,0.082746083,2.754346871,4.156808657,7.672070566,7.95002703,1.88262312,5.500434633,,
8.348549476,7.758095301,0.989454226,0,9.437141232,2.906839652,10.03599238,7.981979333,2.701097164,7.361237242,9.223998898,11.00210203,,
1.886545758,1.771905096,6.465521594,0,10.52659216,2.869569399,1.75426213,1.783417773,0.18145889,6.030874652,10.59308407,4.539287335,,
0,5.04436922,-2.366574413,1,3.57567694,2.689137314,5.240439029,6.895831131,7.178429465,6.374643832,0.902883665,0.235401764,,
9.299425992,2.847946452,3.205984505,1,8.683646352,11.70338518,8.89396273,8.236665499,8.888095869,11.48963507,9.388330081,2.861688954,,
9.000098706,4.891277013,2.664317428,0,8.577381605,11.99429603,4.3023401,6.523369592,5.099058492,8.068803136,11.90236197,1.334614109,,
6.087814263,4.537291646,3.235574739,1,1.198129551,5.2257147,6.125475379,4.589814685,11.67067398,8.987262851,5.588333683,1.482720226,,
3.143016574,6.066602173,-2.569802272,0,0.307443612,3.708949029,6.533219061,3.738621963,6.569534542,6.616275579,3.19682384,6.075280976,,
11.72327343,1.1423714,-1.078498138,0,4.127324284,2.465202088,5.656099357,6.551253424,9.481471081,8.525608766,2.03778985,6.766350696,,
5.667015178,1.451353443,5.762773912,0,1.198129551,5.2257147,6.125475379,4.589814685,11.67067398,8.987262851,5.588333683,1.482720226,,
9.017827383,2.86353029,-0.389597402,0,2.043736977,1.182225322,9.005110098,2.842798276,5.457105097,0.370422364,5.429070607,5.298203657,,
5.829385526,4.100397698,-0.958794869,0,7.464361343,2.676121615,5.727241746,4.15051179,5.420319073,7.706899862,2.271442174,0.980055508,,
7.137155544,4.172745329,-3.934846474,0,11.72563265,8.025631483,5.963861248,3.719532754,1.266962219,9.240510234,10.69468484,3.339770151,,
6.10855517,4.671418442,-0.695107408,0,1.198129551,5.2257147,6.125475379,4.589814685,11.67067398,8.987262851,5.588333683,1.482720226,,
9.485581414,7.587542804,0.506994806,0,5.811026168,10.5979237,2.855321345,10.61276543,5.012486553,6.388147737,9.090926909,6.876771208,,
9.787926517,0,-1.644603799,1,2.954317202,4.488856629,3.37276462,1.131793078,6.98600978,6.760504355,8.711788554,8.585484902,,
5.689426391,3.902262971,1.244765224,0,5.629868691,3.871910773,4.188261161,0.930425226,5.04383039,4.536979171,1.039459612,5.273654936,,
1.078980175,3.213194532,-2.70570161,0,1.053871396,3.224353276,3.748995877,1.846610436,6.33500205,1.993094054,5.483246484,5.39007669,,
9.022512549,1.778653703,1.185250105,0,8.921309744,1.321501069,5.860309643,1.650165142,9.885026375,6.538689055,8.915286548,1.782169114,,
3.099567249,2.571317383,1.288999302,0,6.708986104,5.544467786,6.429806728,4.986192981,5.168434257,4.677345041,7.786835043,6.102957061,,
4.124358435,9.702459609,2.399151165,0,7.65126714,10.28099302,11.69817327,8.065195304,8.983137995,11.96046256,4.080896556,9.657103231,,
1.705067555,6.425375274,1.631190124,0,4.266154392,3.556334058,7.16861431,9.052239479,9.963141818,5.578452515,3.760827853,7.871675894,,
3.727130464,7.40754782,-0.123054109,0,3.82270949,7.425067547,11.08784302,9.37008454,8.087066924,5.779625104,4.102261597,7.587752885,,
4.650477254,6.705564269,-3.027696907,0,2.645314845,6.536302845,0.59019805,7.946892455,3.757665716,1.951618183,6.170131293,0.026674379,,
9.59507938,7.308010089,0.148495827,0,5.05407575,3.839769184,1.068460515,9.573699861,6.958037837,0.866730439,6.234807717,11.06990263,,
5.204572668,1.063220937,2.517677382,0,8.182286669,9.010240473,3.160602409,6.570066512,9.2898266,2.389894838,7.031602504,6.143898062,,
3.440106015,4.793660018,-2.469672373,0,1.476765916,7.606360403,11.11592115,7.202254525,4.267245844,8.904842297,3.368287916,4.77981641,,
3.009147115,8.114640065,3.117372643,0,10.56604032,0.221422465,9.521462454,10.95350213,3.032612329,7.998323456,5.992570064,6.35384698,,
3.764251333,5.979855843,2.945440874,0,3.586238725,3.444930912,4.199807057,1.673074062,4.555318438,7.491907325,3.75959541,5.898710601,,
10.76648128,2.529110303,-1.757551289,0,8.273260621,6.816186766,5.502607589,4.246081476,3.498895354,9.782566313,7.536933351,10.09753825,,
2.283009615,9.381640761,0.182600805,0,3.198690375,0.777058023,2.866764263,0.213412027,5.975305555,4.789612593,2.176264561,9.969476095,,
1.797718957,2.544908523,-1.943961857,0,7.632223841,10.13042359,9.663564232,7.177496513,11.68948654,5.260743604,6.392590205,8.127602276,,
0.064643047,10.58337895,-1.404276422,0,5.48457588,2.257925895,3.247437054,7.134716979,9.615463923,2.035301561,0.308160211,4.706103121,,
2.508360482,5.222909407,2.756150361,0,9.42319351,7.513901673,9.555571802,11.33779166,3.140398131,0.582741977,8.657949204,7.149636728,,
8.765058737,6.619187057,-2.042877415,0,6.065927672,5.287759411,0.263271456,11.72964176,0.802619992,9.63913869,4.306253833,9.486933697,,
4.997492349,4.790643905,-3.087449023,0,3.710596863,7.016874188,1.033440588,3.07056334,7.862845757,6.032650693,3.214301746,6.335941975,,
2.943316836,7.909873805,-3.064485333,0,0.267361239,3.25172348,2.569070282,5.445034935,0.374596343,2.271423908,6.570519712,0.283003478,,
3.187852305,4.927547311,-1.1704961,0,8.34989902,3.870794787,8.273901342,10.79245348,10.51758393,7.931292108,6.686432507,8.23839968,,
4.756891547,3.805628218,-2.909898423,0,5.849273148,1.174497272,0.02774632,1.622074661,4.983215232,3.834524206,1.431302506,2.361760687,,
7.389271157,0.154381685,0.108170042,0,3.942594337,2.920523605,2.752697296,5.181739179,3.41145563,7.630698768,5.616471674,7.904787612,,
5.194431641,4.609703589,-3.878266957,0,0.266136359,5.777463039,6.154832054,6.19827153,5.342573124,3.323371613,5.097017564,4.601318261,,
4.536650356,1.395631267,4.035688643,0,3.68736435,1.684792619,4.552053972,4.02450405,2.89112638,3.528688114,6.09611732,5.113369683,,
3.931174992,4.001459701,1.728746842,1,0.599298058,7.546125356,3.984400786,0.80889995,3.850984936,3.993573609,1.864479723,1.509196758,,
1.920564756,7.1003769,2.317428585,0,1.8965752,7.063170643,2.016097968,6.382015916,6.916067233,6.187550967,2.002340938,5.405391199,,
0.196562944,7.565951718,-1.924586909,0,4.917879969,2.901207208,0.283202504,7.594417495,0.332061053,1.711629146,0.134506302,3.67099775,,
0.217093654,5.348214695,-1.384164641,0,9.42319351,7.513901673,9.555571802,11.33779166,3.140398131,0.582741977,8.657949204,7.149636728,,
8.188527117,3.050831228,-2.599279744,0,0.234693325,3.720540892,0.835113168,3.865857853,6.148986071,0.596204282,5.886721563,6.893173151,,
7.002211356,12,2.59084921,1,11.50233008,2.178094952,2.18320749,2.692092814,11.21788184,4.592523406,6.454208441,2.695254578,,
4.827937043,3.869923676,6.451168645,0,6.789403525,6.514289993,5.3020017,4.030131067,6.654841563,6.530744529,4.003200389,0.747889254,,
0.136992004,0.563740927,-1.515305503,0,5.731167901,2.866352265,3.143611423,6.195821949,4.393982152,3.10684153,3.583534586,0.912940259,,
0.078246076,2.834861721,-1.450125102,0,6.708986104,5.544467786,6.429806728,4.986192981,5.168434257,4.677345041,7.786835043,6.102957061,,
4.047219368,9.591207417,-4.715849961,0,7.65126714,10.28099302,11.69817327,8.065195304,8.983137995,11.96046256,4.080896556,9.657103231,,
11.29407139,6.278687263,4.579099745,0,9.42319351,7.513901673,9.555571802,11.33779166,3.140398131,0.582741977,8.657949204,7.149636728,,
11.8099697,12,1.876519418,1,11.87517893,3.769834586,0.358443911,0.83332476,3.474828834,11.29374864,2.150533131,3.372693578,,
4.295922829,2.01535348,-4.926256462,0,1.839687423,6.355556977,6.942153576,6.184973303,1.854570232,1.638741984,4.283672578,2.055945161,,
5.703618378,2.850885591,-1.439525226,0,5.261410897,7.346350665,0.316255378,0.401607556,1.374999532,0.622768812,5.66483439,2.767873055,,
0.606862689,0.216540072,2.123544149,0,7.2182987,2.974292693,1.221723226,0.430761676,4.670497433,1.064995388,1.920624303,7.414490537,,
11.2780957,6.962443894,-1.372289763,0,11.44898848,9.951812731,11.2523915,7.174695251,11.83930323,1.871791223,9.848317741,9.935358254,,
7.112177796,0.650134407,-2.673217946,0,1.908070854,4.451771246,0.135726775,6.175847247,4.164015283,1.928139981,7.173604548,0.688368673,,
6.529598026,3.003904961,-0.189185258,0,1.577138349,5.825628002,6.521688163,3.05001306,5.833180242,7.67425022,0.968897044,4.839322556,,
1.933429434,1.821739969,-8.621952937,0,1.966823045,6.469672348,4.214943962,1.460971453,3.406980544,2.711387793,1.952816689,1.850126173,,
1.95125693,7.93136945,-3.009224622,0,7.042661846,3.037622392,5.833315948,0.241793701,6.354674156,1.173826404,6.162755176,6.149749905,,
1.265549033,10.31805731,-2.614991237,0,8.151552878,11.45383723,10.52380992,1.599722561,4.583762432,8.032941566,8.859227547,9.819601013,,
5.677812901,6.540792194,1.195118399,0,4.127324284,2.465202088,5.656099357,6.551253424,9.481471081,8.525608766,2.03778985,6.766350696,,
2.880793397,10.61828391,1.934121166,0,5.811026168,10.5979237,2.855321345,10.61276543,5.012486553,6.388147737,9.090926909,6.876771208,,
8.224817408,1.618910791,-0.691418079,0,7.2688353,10.06660885,4.658257662,1.38186007,9.881782814,4.050290534,6.692385653,1.517142807,,
3.677044387,1.783659572,1.634766372,0,3.68736435,1.684792619,4.552053972,4.02450405,2.89112638,3.528688114,6.09611732,5.113369683,,
0.27380739,3.787011733,2.69972335,0,0.307443612,3.708949029,6.533219061,3.738621963,6.569534542,6.616275579,3.19682384,6.075280976,,
1.179363126,2.66894689,-2.767530869,0,8.683646352,11.70338518,8.89396273,8.236665499,8.888095869,11.48963507,9.388330081,2.861688954,,
3.461210216,7.949370601,-3.01140625,0,4.709539969,3.20515552,7.327887805,2.843162783,1.082197463,0.109838727,2.939918822,1.031086031,,
9.633358098,6.645619228,-1.584935215,0,0.393684784,6.523838496,2.534692823,1.656204261,8.610982173,3.157943369,3.21978815,8.068094504,,
5.197881378,2.643186552,-2.465159908,0,10.52659216,2.869569399,1.75426213,1.783417773,0.18145889,6.030874652,10.59308407,4.539287335,,
1.729351006,5.57065682,1.781931412,0,4.572209771,2.174987328,2.578823381,3.803888052,2.013790831,3.678354701,1.734415283,5.502665713,,
0,7.700221922,-2.659212465,1,3.435944825,2.040450463,3.347523626,3.92587234,5.356380154,3.414482336,2.642529332,0.016443939,,
5.441467175,2.175583513,4.107372901,1,6.411137114,2.584272963,7.37932035,4.462324064,1.768792886,6.279854069,5.440137955,2.056071483,,
6.037124454,10.43873033,5.626382478,0,11.93768478,10.37482282,10.41342988,7.131440271,9.084374093,1.917246375,6.076413021,10.79330117,,
0.044293083,1.473190237,-1.399603345,0,3.35764494,0.201715634,7.457798205,4.915845211,1.324060163,5.985969132,6.531161599,7.61419017,,
7.411834786,5.355558638,-2.578413093,0,2.78386774,4.989841234,7.134916102,5.261556534,0.25960289,6.675709646,11.91196284,11.49178778,,
11.87045359,11.68842317,1.525383999,0,1.385127225,0.863323156,6.100640645,4.983689198,2.38719005,3.203458342,7.788740304,7.255853227,,
10.97680146,7.091377811,-1.596539627,0,1.476765916,7.606360403,11.11592115,7.202254525,4.267245844,8.904842297,3.368287916,4.77981641,,
2.287232971,7.92258203,-1.204228053,0,1.804923657,6.427434405,0.606858363,0.953036909,3.127216504,8.121028304,11.1897181,2.822850802,,
0.277292466,11.90443244,-3.114362063,0,3.2861905,4.345646856,1.638208793,3.324167787,10.27292524,2.946806848,2.28413241,3.322595244,,
5.411746081,2.691567116,-1.461854337,0,1.963924533,3.623699627,5.363834751,2.681611828,0.478855295,0.550968005,2.662830145,5.002734359,,
10.21333896,4.668076539,-0.104028906,0,10.0927894,4.645366432,11.63256586,6.401583782,7.246851726,3.482735295,4.940071161,2.76360657,,
1.549087258,5.813348238,2.355920211,1,1.505964636,5.76562512,5.601088262,2.199347303,5.633022093,7.629828807,0.007777763,7.419346403,,
